timestamp,x,y
1779675879.308083,1627,-440
1779675879.343001,1619,-445
1779675879.386762,1608,-451
1779675879.425814,1595,-457
1779675879.460611,1581,-463
1779675879.501715,1562,-471
1779675879.541603,1543,-479
1779675879.581131,1523,-488
1779675879.625919,1504,-495
1779675879.667518,1486,-503
1779675879.70166,1469,-508
1779675879.737911,1454,-512
1779675879.772478,1438,-515
1779675879.818841,1424,-518
1779675879.849051,1410,-521
1779675879.888101,1397,-524
1779675879.925838,1384,-527
1779675879.957988,1372,-530
1779675879.991644,1359,-532
1779675880.029732,1347,-535
1779675880.067418,1336,-537
1779675880.108875,1328,-539
1779675880.149648,1322,-540
1779675880.182034,1316,-540
1779675880.222806,1310,-540
1779675880.27079,1303,-540
1779675880.307176,1296,-539
1779675880.340964,1292,-539
1779675880.373106,1287,-538
1779675880.402392,1282,-537
1779675880.437206,1278,-535
1779675880.480543,1274,-534
1779675880.518484,1270,-532
1779675880.55424,1268,-531
1779675880.596323,1264,-529
1779675880.63885,1261,-527
1779675880.687177,1258,-525
1779675880.722167,1256,-523
1779675880.752309,1253,-522
1779675880.785526,1251,-520
1779675880.818479,1247,-519
1779675880.852754,1244,-517
1779675880.886176,1241,-517
1779675880.923195,1238,-516
1779675880.958949,1234,-515
1779675880.990657,1230,-514
1779675881.033553,1226,-512
1779675881.073427,1221,-510
1779675881.10635,1216,-509
1779675881.148005,1211,-508
1779675881.186034,1206,-507
1779675881.222652,1200,-506
1779675881.269268,1197,-505
1779675881.301999,1197,-506
1779675881.332644,1199,-506
1779675881.365421,1200,-507
1779675881.397021,1203,-506
1779675881.427901,1206,-505
1779675881.461068,1209,-505
1779675881.489431,1213,-505
1779675881.523386,1216,-505
1779675881.566983,1221,-504
1779675881.623835,1227,-504
1779675881.656918,1232,-505
1779675881.695563,1239,-505
1779675881.733505,1246,-506
1779675881.77372,1254,-506
1779675881.807783,1261,-507
1779675881.845542,1269,-507
1779675881.879085,1278,-507
1779675881.910787,1287,-508
1779675881.944793,1296,-509
1779675881.988087,1304,-510
1779675882.020554,1308,-510
1779675882.061636,1312,-510
1779675882.101869,1315,-511
1779675882.146659,1319,-512
1779675882.179266,1322,-514
1779675882.207795,1325,-514
1779675882.238942,1328,-515
1779675882.283315,1332,-516
1779675882.318148,1335,-517
1779675882.352663,1338,-517
1779675882.386064,1341,-517
1779675882.419504,1346,-518
1779675882.450717,1352,-518
1779675882.48859,1361,-519
1779675882.521114,1372,-520
1779675882.553994,1385,-520
1779675882.599322,1398,-520
1779675882.637754,1411,-521
1779675882.67869,1424,-521
1779675882.716883,1435,-521
1779675882.754929,1443,-520
1779675882.787772,1450,-518
1779675882.823297,1456,-516
1779675882.853705,1460,-515
1779675882.886322,1465,-515
1779675882.914125,1469,-514
1779675882.947212,1473,-514
1779675882.985297,1476,-514
1779675883.031387,1477,-514
1779675883.068148,1479,-514
1779675883.105915,1480,-512
1779675883.144536,1480,-510
1779675883.173598,1479,-508
1779675883.203434,1477,-507
1779675883.240462,1476,-505
1779675883.283163,1473,-504
1779675883.318237,1471,-503
1779675883.353912,1467,-501
1779675883.392805,1462,-499
1779675883.425799,1457,-497
1779675883.458652,1456,-497
1779675883.497874,1454,-496
1779675883.530735,1453,-494
1779675883.560777,1452,-493
1779675883.589663,1452,-492
1779675883.620904,1453,-490
1779675883.663699,1454,-488
1779675883.701472,1455,-486
1779675883.734636,1455,-483
1779675883.776413,1456,-480
1779675883.811629,1457,-478
1779675883.846568,1459,-476
1779675883.885231,1459,-474
1779675883.922939,1457,-471
1779675883.961784,1455,-469
1779675883.994431,1448,-469
1779675884.033184,1441,-468
1779675884.068647,1433,-468
1779675884.103878,1425,-467
1779675884.158922,1418,-467
1779675884.192791,1410,-467
1779675884.227095,1400,-468
1779675884.262129,1390,-470
1779675884.303962,1381,-472
1779675884.336151,1370,-474
1779675884.369247,1361,-476
1779675884.404412,1352,-478
1779675884.440378,1341,-480
1779675884.473756,1334,-481
1779675884.508705,1324,-483
1779675884.545981,1314,-485
1779675884.579756,1305,-489
1779675884.611925,1297,-492
1779675884.645263,1290,-496
1779675884.677441,1282,-499
1779675884.70807,1277,-503
1779675884.745311,1272,-506
1779675884.782491,1268,-510
1779675884.815203,1265,-513
1779675884.848067,1262,-516
1779675884.884243,1262,-518
1779675884.918148,1263,-520
1779675884.951801,1263,-523
1779675884.986605,1264,-526
1779675885.020411,1264,-528
1779675885.052525,1264,-531
1779675885.088876,1265,-535
1779675885.121477,1266,-538
1779675885.172426,1268,-542
1779675885.211217,1270,-546
1779675885.245943,1273,-550
1779675885.278909,1275,-552
1779675885.31974,1277,-555
1779675885.355355,1277,-557
1779675885.389325,1277,-560
1779675885.423522,1280,-561
1779675885.456685,1282,-562
1779675885.486022,1297,-565
1779675885.518428,1316,-568
1779675885.560666,1338,-572
1779675885.627819,1362,-575
1779675885.670641,1387,-579
1779675885.708306,1415,-582
1779675885.74227,1445,-585
1779675885.77033,1474,-587
1779675885.820339,1505,-590
1779675885.872724,1536,-593
1779675885.902308,1571,-594
1779675885.936097,1595,-595
1779675885.969312,1615,-594
1779675885.999179,1632,-591
1779675886.033779,1649,-588
1779675886.077191,1665,-585
1779675886.161879,1676,-579
1779675886.200545,1687,-571
1779675886.240335,1696,-561
1779675886.271256,1703,-550
1779675886.304679,1708,-540
1779675886.337135,1714,-529
1779675886.367835,1721,-517
1779675886.399473,1727,-502
1779675886.43108,1738,-485
1779675886.466375,1749,-468
1779675886.501359,1761,-454
1779675886.540597,1772,-440
1779675886.585918,1782,-426
1779675886.627138,1790,-411
1779675886.662103,1800,-397
1779675886.700652,1815,-383
1779675886.735807,1830,-370
1779675886.772704,1846,-357
1779675886.807125,1865,-346
1779675886.840645,1884,-337
1779675886.878401,1905,-329
1779675886.91241,1926,-321
1779675886.94459,1947,-314
1779675886.977185,1969,-309
1779675887.011669,1979,-301
1779675887.046722,1984,-294
1779675887.083427,1988,-288
1779675887.128183,1994,-285
1779675887.164718,1996,-281
1779675887.199143,1995,-276
1779675887.232569,1994,-270
1779675887.275292,1992,-265
1779675887.324676,1990,-260
1779675887.366289,1988,-256
1779675887.400545,1984,-253
1779675887.435769,1987,-250
1779675887.474013,1996,-250
1779675887.511388,2008,-250
1779675887.543307,2020,-251
1779675887.579542,2034,-253
1779675887.617779,2051,-256
1779675887.653057,2068,-262
1779675887.686536,2087,-269
1779675887.721805,2106,-277
1779675887.757681,2127,-284
1779675887.788059,2148,-293
1779675887.823444,2168,-302
