timestamp,x,y
1779758841.441716,437,492
1779758841.470791,425,500
1779758841.496855,413,507
1779758841.530075,400,515
1779758841.561317,388,523
1779758841.592369,376,530
1779758841.619333,363,538
1779758841.644916,350,545
1779758841.672813,338,552
1779758841.699434,327,559
1779758841.725878,314,567
1779758841.752933,302,575
1779758841.778431,290,582
1779758841.807689,278,590
1779758841.835699,266,597
1779758841.862396,256,604
1779758841.890651,245,611
1779758841.924406,235,617
1779758841.95569,225,624
1779758841.990021,215,631
1779758842.023088,205,637
1779758842.050849,195,644
1779758842.083077,186,651
1779758842.111807,178,657
1779758842.137874,170,663
1779758842.163928,163,668
1779758842.191849,154,673
1779758842.219145,147,679
1779758842.244157,142,683
1779758842.277476,140,687
1779758842.307848,140,691
1779758842.335683,140,694
1779758842.370963,140,696
1779758842.400759,138,697
1779758842.427984,135,698
1779758842.459947,132,699
1779758842.491049,129,699
1779758842.520747,125,698
1779758842.553701,122,697
1779758842.582167,119,695
1779758842.608608,115,692
1779758842.63659,113,690
1779758842.670642,111,688
1779758842.701465,109,686
1779758842.731659,107,685
1779758842.767864,105,684
1779758842.803696,104,682
1779758842.839539,103,681
1779758842.873438,103,679
1779758842.899515,103,677
1779758842.938435,103,675
1779758842.975173,103,673
1779758843.00672,103,670
1779758843.03554,103,667
1779758843.06863,106,665
1779758843.1029,108,665
1779758843.133922,110,666
1779758843.160536,113,666
1779758843.191851,117,668
1779758843.215935,122,670
1779758843.242387,128,673
1779758843.268491,133,676
1779758843.293141,137,679
1779758843.325873,143,683
1779758843.352932,150,687
1779758843.381911,156,691
1779758843.416079,163,695
1779758843.446817,169,700
1779758843.47552,174,706
1779758843.500613,180,712
1779758843.527869,186,718
1779758843.556699,194,724
1779758843.583709,202,730
1779758843.61036,212,736
1779758843.637645,223,741
1779758843.662715,234,748
1779758843.690464,245,756
1779758843.717565,256,763
1779758843.744818,266,771
1779758843.773826,277,778
1779758843.804965,287,786
1779758843.834501,296,793
1779758843.860784,305,801
1779758843.893567,313,808
1779758843.926404,322,815
1779758843.95606,330,822
1779758843.98597,337,830
1779758844.014511,344,838
1779758844.041448,351,847
1779758844.06787,357,855
1779758844.095953,362,865
1779758844.127527,369,875
1779758844.155732,374,884
1779758844.181615,380,894
1779758844.207652,383,903
1779758844.234764,386,910
1779758844.263387,389,918
1779758844.294243,392,925
1779758844.326011,393,931
1779758844.357957,394,937
1779758844.384006,394,943
1779758844.40883,394,948
1779758844.443677,394,952
1779758844.473585,394,957
1779758844.525899,392,961
1779758844.588748,391,964
1779758844.622778,390,968
1779758844.659732,388,970
1779758844.692741,388,971
1779758844.719621,387,972
1779758844.759891,386,974
1779758844.798741,384,976
1779758844.825073,383,977
1779758844.860738,382,978
1779758844.889797,382,979
1779758844.921871,381,979
1779758844.948687,382,979
1779758844.976231,382,979
1779758845.013904,382,979
1779758845.06407,383,978
1779758845.106185,384,978
1779758845.146723,385,978
1779758845.173546,387,977
1779758845.202396,388,977
1779758845.228965,390,977
1779758845.254253,392,976
1779758845.280457,394,974
1779758845.30662,396,973
1779758845.346017,398,971
1779758845.396251,400,968
1779758845.434453,402,966
1779758845.470885,402,964
1779758845.518503,403,962
1779758845.553013,403,960
1779758845.580526,403,958
1779758845.604833,403,956
1779758845.631426,402,955
1779758845.657671,402,953
1779758845.682802,402,951
1779758845.709305,401,949
1779758845.735537,401,948
1779758845.76633,401,946
1779758845.79964,401,944
1779758845.825161,399,942
1779758845.853337,398,941
1779758845.880401,397,941
1779758845.908847,396,941
1779758845.937597,396,941
1779758845.970196,395,943
1779758846.002805,394,945
1779758846.028914,393,948
1779758846.056195,392,949
1779758846.08329,391,952
1779758846.111842,390,954
1779758846.145977,389,957
1779758846.173807,387,960
1779758846.20859,385,963
1779758846.236496,384,966
1779758846.269162,382,969
1779758846.310505,379,972
1779758846.338086,377,976
1779758846.36459,376,977
1779758846.39435,377,976
1779758846.4213,379,971
1779758846.452273,382,964
1779758846.484167,386,955
1779758846.514878,391,944
1779758846.542446,395,933
1779758846.572776,401,919
1779758846.605656,408,905
1779758846.633743,415,890
1779758846.65754,423,874
1779758846.685682,431,858
1779758846.713359,439,842
1779758846.740314,447,827
1779758846.76774,455,811
1779758846.795145,462,796
1779758846.82782,470,781
1779758846.854506,477,765
1779758846.895165,485,750
1779758846.935268,492,735
1779758846.968495,499,720
1779758847.010211,506,705
1779758847.044533,513,690
1779758847.071488,521,674
1779758847.104931,528,658
1779758847.134538,535,641
1779758847.167656,542,624
1779758847.194517,550,606
1779758847.224556,557,588
1779758847.251659,564,570
1779758847.280878,571,551
1779758847.310387,578,533
1779758847.336227,585,514
1779758847.372326,592,495
1779758847.400652,598,476
1779758847.439756,605,457
1779758847.470892,611,439
1779758847.503881,617,420
1779758847.537874,623,402
1779758847.57176,629,382
1779758847.599919,633,365
1779758847.641049,634,354
1779758847.684923,625,359
1779758847.715026,617,368
1779758847.739877,608,381
1779758847.765445,599,394
1779758847.794345,591,409
1779758847.819962,582,425
1779758847.847545,572,443
1779758847.873594,562,462
1779758847.911852,553,482
1779758847.943923,544,501
1779758847.970228,534,522
1779758848.005089,525,542
1779758848.037721,517,562
1779758848.070066,509,582
1779758848.102671,501,602
1779758848.12959,493,622
1779758848.155391,485,642
1779758848.184396,477,663
1779758848.215944,469,683
1779758848.248416,461,704
1779758848.276385,454,725
1779758848.316104,446,747
1779758848.349614,441,763
1779758848.378936,436,773
1779758848.410786,433,781
1779758848.444439,430,787
1779758848.473389,427,793
1779758848.504057,424,797
1779758848.530745,422,801
1779758848.565231,421,804
1779758848.59492,421,805
1779758848.629758,422,807
1779758848.659701,421,808
1779758848.686803,420,808
1779758848.715126,420,809
1779758848.742764,419,809
1779758848.768816,418,810
1779758848.799478,417,810
1779758848.834847,416,812
1779758848.86953,417,809
1779758848.900189,427,794
1779758848.927962,434,776
1779758848.952673,442,757
1779758848.979332,448,740
1779758849.00559,451,729
1779758849.031212,452,721
1779758849.057371,451,715
1779758849.08816,449,709
1779758849.129072,445,705
1779758849.157833,442,702
1779758849.186498,439,697
1779758849.215994,437,693
1779758849.251867,435,690
1779758849.280763,433,687
1779758849.309369,431,685
1779758849.339572,429,683
1779758849.37226,427,681
1779758849.401359,425,679
1779758849.434519,424,676
1779758849.465449,423,673
1779758849.512504,422,670
1779758849.54397,421,667
1779758849.5828,418,670
1779758849.620284,415,678
1779758849.649924,411,688
1779758849.683852,406,701
1779758849.714449,402,714
1779758849.752315,397,728
1779758849.811999,391,743
1779758849.844255,384,759
1779758849.884674,377,776
1779758849.921073,370,794
1779758849.951541,363,812
1779758849.982357,358,830
1779758850.007412,353,849
1779758850.035413,348,868
1779758850.06938,343,886
1779758850.108294,338,904
1779758850.140913,333,923
1779758850.183481,329,941
1779758850.223174,324,960
1779758850.264728,319,979
1779758850.295742,314,999
1779758850.324983,310,1017
1779758850.350126,308,1030
1779758850.380417,307,1039
1779758850.407541,309,1045
1779758850.441148,312,1050
1779758850.467446,317,1053
1779758850.503091,322,1056
1779758850.545932,326,1057
1779758850.587427,331,1059
1779758850.616182,335,1058
1779758850.644764,339,1058
1779758850.672215,342,1055
1779758850.707557,346,1053
1779758850.7363,350,1050
1779758850.767782,353,1046
1779758850.800791,356,1043
1779758850.834425,358,1039
1779758850.866537,361,1033
1779758850.898449,364,1026
1779758850.928011,365,1018
1779758850.960151,365,1009
1779758850.992712,366,1000
1779758851.020882,367,991
1779758851.062985,369,982
1779758851.114748,370,973
1779758851.145208,371,963
1779758851.172459,372,954
1779758851.199612,373,945
1779758851.233856,374,935
1779758851.261051,375,925
1779758851.285083,375,915
1779758851.319478,375,905
1779758851.353721,375,895
1779758851.383526,375,885
1779758851.410181,375,876
1779758851.435431,376,866
1779758851.46203,375,855
1779758851.488537,380,838
1779758851.516026,386,820
1779758851.545164,391,800
1779758851.570624,397,780
1779758851.599868,404,759
1779758851.62749,410,738
1779758851.652552,416,718
1779758851.683262,422,698
1779758851.710552,427,677
1779758851.734596,433,656
1779758851.762123,439,634
1779758851.79034,445,612
1779758851.815714,449,590
1779758851.842797,454,568
1779758851.869312,458,546
1779758851.898095,462,525
1779758851.925751,467,504
1779758851.951725,471,483
1779758851.978496,476,463
1779758852.004624,481,442
1779758852.030967,484,423
1779758852.059716,488,405
1779758852.083872,493,389
1779758852.110664,498,372
1779758852.135858,502,355
1779758852.163551,507,338
1779758852.206285,509,329
1779758852.236373,504,328
1779758852.26347,501,328
1779758852.29588,499,329
1779758852.322824,497,330
1779758852.352277,496,331
1779758852.383404,495,333
1779758852.419647,494,334
1779758852.472231,495,336
1779758852.506825,496,338
1779758852.535811,497,341
1779758852.564466,499,343
1779758852.591375,501,346
1779758852.622044,502,350
1779758852.650408,500,361
1779758852.685173,496,373
1779758852.733525,493,385
1779758852.764734,488,399
1779758852.791652,484,414
1779758852.819804,479,428
1779758852.848483,475,443
1779758852.880678,471,458
1779758852.907779,467,473
1779758852.934053,461,489
1779758852.962122,456,507
1779758852.989023,450,526
1779758853.018377,445,545
1779758853.05319,440,563
1779758853.108747,437,582
1779758853.137828,434,602
1779758853.166703,431,621
1779758853.206076,428,640
1779758853.243434,424,659
1779758853.284814,422,680
1779758853.322702,419,701
1779758853.359628,417,721
1779758853.38924,415,741
1779758853.41429,413,761
1779758853.440663,411,781
1779758853.465818,410,801
1779758853.491548,410,814
1779758853.521085,418,818
1779758853.548292,424,821
1779758853.574881,431,824
1779758853.600649,436,826
1779758853.632851,440,828
1779758853.661721,445,830
1779758853.695771,449,832
1779758853.730996,453,834
1779758853.772226,457,835
1779758853.805969,460,835
1779758853.843647,463,836
1779758853.870285,466,836
1779758853.908178,469,835
1779758853.935753,473,835
1779758853.961861,475,835
1779758853.988403,477,835
1779758854.013507,480,835
1779758854.044784,482,835
1779758854.073349,485,834
1779758854.100273,487,834
1779758854.125338,490,833
1779758854.151161,493,833
1779758854.178218,495,832
1779758854.206389,498,831
1779758854.232223,501,830
1779758854.258598,505,829
1779758854.285838,509,828
1779758854.314291,512,827
1779758854.341959,513,826
1779758854.373555,515,825
1779758854.401727,518,823
1779758854.430012,520,821
1779758854.456059,523,820
1779758854.482871,525,818
1779758854.511839,528,816
1779758854.542427,530,814
1779758854.576241,533,813
1779758854.608622,535,812
1779758854.641043,536,811
1779758854.675057,538,810
1779758854.7058,539,810
1779758854.733467,541,809
1779758854.766239,542,809
1779758854.794546,543,809
1779758854.825372,543,809
1779758854.856174,544,809
1779758854.883486,544,809
1779758854.912278,544,809
1779758854.944592,542,808
1779758854.976573,540,807
1779758855.003262,539,805
1779758855.030789,537,803
1779758855.062328,536,800
1779758855.092709,535,797
1779758855.120589,534,794
1779758855.146515,535,788
1779758855.174579,535,779
1779758855.198682,537,767
1779758855.224827,540,754
1779758855.252485,543,740
1779758855.280666,546,727
1779758855.312598,550,713
1779758855.341935,553,699
1779758855.370563,556,686
1779758855.396605,560,672
1779758855.425248,563,658
1779758855.455616,566,644
1779758855.482205,568,630
1779758855.51228,570,616
1779758855.537537,572,602
1779758855.563266,573,588
1779758855.591912,575,574
1779758855.618819,577,560
1779758855.644038,579,545
1779758855.674775,581,531
1779758855.699709,583,517
1779758855.727835,585,506
1779758855.753179,586,495
1779758855.779592,581,492
1779758855.805936,575,492
1779758855.833595,568,494
1779758855.861474,561,497
1779758855.893032,555,500
1779758855.92115,548,504
1779758855.949153,543,508
1779758855.978819,537,511
1779758856.006133,532,515
1779758856.034818,528,520
1779758856.068101,525,525
1779758856.095568,522,530
1779758856.124043,520,537
1779758856.149384,518,543
1779758856.175713,516,549
1779758856.20251,514,556
1779758856.228285,512,562
1779758856.255969,510,571
1779758856.285579,506,584
1779758856.31182,502,599
1779758856.338931,498,615
1779758856.366598,494,631
1779758856.393345,490,647
1779758856.425711,486,663
1779758856.456072,482,680
1779758856.482609,478,696
1779758856.509171,474,712
1779758856.535475,470,728
1779758856.56122,467,745
1779758856.590169,463,761
1779758856.616048,460,778
1779758856.642873,458,794
1779758856.670876,456,810
1779758856.697582,454,827
1779758856.727666,452,843
1779758856.756978,450,859
1779758856.782675,448,876
1779758856.810866,445,895
1779758856.837527,442,913
1779758856.865984,440,935
1779758856.894001,441,949
1779758856.92557,446,962
1779758856.955893,447,976
1779758856.984351,449,985
1779758857.009882,450,991
1779758857.036139,447,1002
1779758857.06229,449,1011
1779758857.089577,448,1029
1779758857.117703,450,1042
1779758857.14414,444,1056
1779758857.171689,436,1062
1779758857.197182,435,1064
1779758857.225795,422,1075
1779758857.255914,418,1083
1779758857.28245,412,1089
1779758857.314834,408,1092
1779758857.340691,396,1096
1779758857.372107,384,1097
1779758857.401103,375,1094
1779758857.430843,367,1100
1779758857.458934,361,1099
1779758857.486234,355,1101
1779758857.51773,349,1102
1779758857.545765,343,1102
1779758857.573421,336,1103
1779758857.600963,328,1105
1779758857.627533,321,1104
1779758857.654017,314,1103
1779758857.679538,307,1101
1779758857.708659,298,1101
1779758857.738815,288,1100
1779758857.769623,279,1098
1779758857.796224,270,1096
1779758857.826359,263,1095
1779758857.856034,257,1096
1779758857.886113,251,1095
1779758857.911866,245,1092
1779758857.940255,240,1087
1779758857.971546,235,1079
1779758858.002345,230,1066
1779758858.029456,228,1052
1779758858.061581,222,1038
1779758858.090794,219,1022
1779758858.120752,215,1012
1779758858.149965,211,1004
1779758858.179812,208,993
1779758858.209909,199,984
1779758858.236389,194,967
1779758858.261914,185,954
1779758858.291744,182,939
1779758858.322451,182,931
1779758858.35067,175,928
1779758858.382567,179,916
1779758858.409096,174,909
1779758858.437636,174,903
1779758858.467727,171,899
1779758858.495957,177,895
1779758858.524849,186,893
1779758858.553574,192,896
1779758858.58361,197,891
1779758858.6111,199,892
1779758858.642789,201,891
1779758858.671882,201,890
1779758858.701812,202,888
1779758858.729508,203,886
1779758858.755352,206,882
1779758858.78275,211,868
1779758858.813492,216,850
1779758858.842883,219,832
1779758858.869344,225,812
1779758858.895694,231,794
1779758858.923565,237,776
1779758858.954171,243,759
1779758858.979478,248,741
1779758859.011291,253,723
1779758859.041083,256,708
1779758859.074603,256,699
1779758859.101983,255,691
1779758859.129516,255,688
1779758859.158734,255,686
1779758859.183362,255,686
1779758859.208923,256,683
1779758859.236059,260,679
1779758859.26676,261,675
1779758859.294928,265,669
